6468526d	8db84fe9	100c66	e7d041a4	Dual Shard Cannon	3	0	0	195	0	0.201	0
dc883d0e	8db84fe9	100c66	cc56442f	Dual Shard Cannon	1	130	0	0	0	0	0
6d940d15	8db84fe9	32a51	915c4961	Sunfire PDE	1	0	0	1722.2	0	0.891	1
9498bf84	8db84fe9	32a51	915c4961	Ferrogun	1	0	0	150	50	0.078	0
0dc8d902	8db84fe9	100c68	cc26d03c	INM Assault Gun	2	55	0	0	0	0	0
cecd6394	8db84fe9	100c68	c628ed33	INM Assault Gun	1	0	0	110	0	0.16	0
8b2d712b	8db84fe9	100c6e	4a1c9d11	Shredder	16	20.25	0	87.75	0	0.143	0
b5ccc0d2	8db84fe9	100c6e	92c6e1c0	Shredder	3	20.25	0	0	0	0	0
96c0f7e4	8db84fe9	100c6e	cc808b06	Shredder	48	135	0	614.25	0	0.803	0
22b86f56	8db84fe9	100c6e	3f0475ed	Shredder	21	81	0	60.75	0	0	0
24c7f534	8db84fe9	100c6e	e7d041a4	Shredder	7	13.5	0	33.75	0	0.035	0
a2360545	8db84fe9	100c6e	83724ab0	Shredder	21	67.5	0	155.25	0	0	0
b8b19083	8db84fe9	100c6e	35ffaf7b	Shredder	6	27	0	13.5	0	0	0
22a40718	8db84fe9	100c6e	5a541ac8	Shredder	3	13.5	0	6.75	0	0	0
3b488f81	8db84fe9	100c6e	d607e773	Shredder	1	0	0	27	0	0	0
6878008b	8db84fe9	100c6e	cc56442f	Shredder	12	33.75	0	189	0	0.295	1
79c5ea9f	8db84fe9	48f65	4102a52f	Micro Argus PD	1	0	0	25.755	0	0.04	0
9a4abf91	8db84fe9	48f65	cc26d03c	Micro Argus PD	1	0	0	60.86	0	0.5	1
f602ec31	8db84fe9	48f65	32d6db9f	Micro Argus PD	1	0	0	2.125	0	0.005	0
5480f76f	8db84fe9	48f65	7b022480	Light Shredder	5	6.75	0	108	0	0.115	0
3e92debb	8db84fe9	48f65	ea2cc358	Light Shredder	6	6.75	0	135	0	0.176	1
50211a08	8db84fe9	48f65	948cc427	Krait Fighter	1	6.75	0	0	0	0	0
96845c94	8db84fe9	48f65	ea2cc358	Krait Fighter	2	0	0	13.5	0	0.018	0
78b090c3	8db84fe9	48f65	32d6db9f	Krait Fighter	1	6.75	0	0	0	0	0
4d2fbb45	8db84fe9	48f65	d29c328f	Krait Fighter	4	0	0	108	0	0.072	0
431ddab2	8db84fe9	48f65	915c4961	Krait Fighter	1	0	0	60	0	0.031	0
1c87c8be	8db84fe9	48f65	bb31b27b	Krait Fighter	1	0	0	27	0	0.032	0
112d406a	8db84fe9	48f65	cc26d03c	Krait Fighter	2	0	0	54	0	0.444	0
6595521d	8db84fe9	48f65	d29c328f	Heavy SPL	1	0	0	800	1500	0.532	0
78c5cdbc	8db84fe9	59187	ed374c86	Micro Argus PD	1	0	0	357	0	0.311	0
59447760	8db84fe9	59187	9c1c0115	Micro Argus PD	1	0	0	52.19	0	0.209	0
cbfc1591	8db84fe9	59187	a2c48919	Micro Argus PD	1	0	0	181.39	0	0.365	0
5c308819	8db84fe9	59187	3eb026f5	Micro Argus PD	1	0	0	221.17	0	0	0
7b73ff7d	8db84fe9	59187	e8c3e6b8	Krait Fighter	1	0	0	6.75	0	0	0
e0f4b3b2	8db84fe9	59187	3eb026f5	Krait Fighter	3	13.5	0	27	0	0	0
7a656645	8db84fe9	59187	9c1c0115	Krait Fighter	7	0	0	198	0	0.791	1
f897f940	8db84fe9	59187	a58a5dc6	Krait Fighter	3	30	0	30	0	0	0
d4c8450b	8db84fe9	59187	93356cf7	Krait Fighter	1	0	0	60	0	0.077	0
43344895	8db84fe9	59187	7c577152	Krait Fighter	6	30	0	210	0	0.564	0
91b7b330	8db84fe9	59187	a2c48919	Krait Fighter	15	81	0	81	0	0.163	0
17c819e4	8db84fe9	59187	ed374c86	Krait Fighter	9	30	0	192	0	0.167	0
a9c49d65	8db84fe9	1910c	92c6e1c0	Shard Cannon	4	130	0	97.5	0	0.191	0
f7515c3b	8db84fe9	1910c	bb31b27b	Shard Cannon	6	260	0	130	0	0.156	0
fe3ded98	8db84fe9	1910c	3f0475ed	Shard Cannon	1	0	0	32.5	0	0	0
8e674a8f	8db84fe9	1910c	cc808b06	Shard Cannon	4	260	0	65	0	0.085	0
02ae12b6	8db84fe9	1910c	5a541ac8	Shard Cannon	1	0	0	32.5	0	0	0
8e2abf45	8db84fe9	1910c	cc808b06	INM Assault Gun	1	0	0	55	0	0.072	0
4738e01e	8db84fe9	1910c	3f0475ed	INM Assault Gun	2	0	0	220	0	0	0
fddfdf73	8db84fe9	1910c	e7d041a4	INM Assault Gun	3	0	0	275	0	0.284	0
954d9d5c	8db84fe9	1910c	92c6e1c0	INM Assault Gun	1	27.5	0	0	0	0	0
8f2081b0	8db84fe9	100c76	34afca60	Straff Tactical Cannon	2	37.5	0	150	0	0.167	0
649d367f	8db84fe9	100c76	4a1c9d11	Straff Tactical Cannon	1	0	0	150	0	0.245	1
69b0ed11	8db84fe9	100c76	e7d041a4	Straff Tactical Cannon	1	0	0	37.5	0	0.039	0
35bd4dbe	8db84fe9	100c76	cc56442f	Particle Rifle	4	0	0	287.5	0	0.448	0
1acb66b4	8db84fe9	100c76	7b022480	Particle Rifle	3	28.75	0	230	0	0.244	1
c159b648	8db84fe9	100c76	e7d041a4	Particle Rifle	2	0	0	230	0	0.238	1
bc925a6e	8db84fe9	100c76	c628ed33	Particle Rifle	5	0	0	488.75	0	0.711	1
1f6fa299	8db84fe9	100c76	9aa49306	Particle Rifle	2	0	0	230	0	0.627	0
c19a560c	8db84fe9	100c76	32d6db9f	Particle Rifle	1	28.75	0	0	0	0	0
80befe6e	8db84fe9	100c76	68fa5608	Particle Rifle	6	86.25	0	86.25	0	0	0
b32a7055	8db84fe9	100c76	d607e773	Particle Rifle	3	28.75	0	57.5	0	0	0
6126f423	8db84fe9	100c76	5a541ac8	Particle Rifle	17	345	0	488.75	0	0	0
73b96553	8db84fe9	100c76	4a1c9d11	Particle Rifle	9	143.75	0	373.75	0	0.611	0
1d246775	8db84fe9	100c76	78a02321	Particle Rifle	2	57.5	0	0	0	0	0
d4cf52e0	8db84fe9	100c76	83724ab0	Particle Rifle	3	86.25	0	0	0	0	0
bf432648	8db84fe9	100c76	0f0f9108	Particle Rifle	1	28.75	0	0	0	0	0
9a2452a0	8db84fe9	100c76	34afca60	Particle Rifle	5	86.25	0	143.75	0	0.16	0
cbed78bc	8db84fe9	100c76	5b7b30c0	Particle Rifle	17	345	0	402.5	0	0.647	1
29d40784	8db84fe9	100c76	3f0475ed	Particle Rifle	1	0	0	115	0	0	0
1bbc6a44	8db84fe9	100c76	92c6e1c0	Particle Rifle	2	57.5	0	0	0	0	0
2870ea1a	8db84fe9	100c76	d29c328f	Particle Rifle	5	0	0	488.75	0	0.325	1
87c0f8ed	8db84fe9	100c76	68fa5608	Ironweaver ADC	2	625	0	625	0	0	0
b2e273d1	8db84fe9	100c76	cc26d03c	Ironweaver ADC	1	625	0	0	0	0	0
40e727d3	8db84fe9	100c76	9aa49306	Ironweaver ADC	2	1250	0	0	0	0	0
6e3147d8	8db84fe9	100c76	92c6e1c0	Ironweaver ADC	2	1250	0	0	0	0	0
29197a7f	8db84fe9	100c76	aeb87d3d	Ironweaver ADC	1	0	0	625	0	0	0
3908fe09	8db84fe9	100c76	cc56442f	INM Assault Gun	5	55	0	165	0	0.257	0
05695a7e	8db84fe9	100c76	34afca60	INM Assault Gun	14	165	0	605	0	0.673	1
cc5e8816	8db84fe9	100c76	83724ab0	INM Assault Gun	1	0	0	110	0	0	0
945fa11a	8db84fe9	100c76	5b7b30c0	INM Assault Gun	10	165	0	220	0	0.353	0
26805609	8db84fe9	100c76	4cd02465	INM Assault Gun	1	27.5	0	0	0	0	0
4fd77f95	8db84fe9	100c6a	c628ed33	Nadir Fighter	3	150	0	0	0	0	0
1f8b33c4	8db84fe9	100c6a	a18eeb6d	Nadir Fighter	1	50	0	0	0	0	0
5597f05a	8db84fe9	100c6a	ea2cc358	Nadir Fighter	1	0	0	50	0	0.065	0
868214fa	8db84fe9	100c6a	32d6db9f	Nadir Fighter	1	0	0	50	0	0.111	0
273cbe58	8db84fe9	100c6a	d4f9d005	Nadir Fighter	2	50	0	50	0	0	0
ab08aaa9	8db84fe9	100c6a	cc808b06	Dipteron Fighter	13	81	0	27	0	0.035	1
1706fa22	8db84fe9	100c6a	32d6db9f	Dipteron Fighter	4	13.5	0	13.5	0	0.03	0
d3b510e7	8db84fe9	100c6a	5887d366	Dipteron Fighter	3	0	0	81	0	0.093	1
2c7aad77	8db84fe9	100c6a	92c6e1c0	Dipteron Fighter	5	0	0	135	0	0.265	1
d0c7de08	8db84fe9	100c6a	948cc427	Dipteron Fighter	6	20.25	0	20.25	0	0	0
91fca287	8db84fe9	100c6a	cc26d03c	Dipteron Fighter	4	20.25	0	6.75	0	0.056	0
08f114d8	8db84fe9	100c6a	d4f9d005	Dipteron Fighter	2	0	0	54	0	0	0
3a98cd26	8db84fe9	100c6a	d29c328f	Dipteron Fighter	10	40.5	0	108	0	0.072	0
1b584d27	8db84fe9	100c6a	78a02321	Dipteron Fighter	4	13.5	0	13.5	0	0	0
a6057510	8db84fe9	100c7a	99401200	Particle Lance	1	0	0	88.256	176.513	0.167	0
f5931522	8db84fe9	100c7a	dae859cd	Particle Lance	1	0	0	18.63	18.63	0.054	0
cbe4fb88	8db84fe9	100c7a	df8f6ead	Particle Lance	1	0	0	85.455	85.455	0.177	0
915a3b9b	8db84fe9	100c7a	0271f8b3	Particle Lance	1	0	0	95.479	190.958	0.018	0
b55beb4c	8db84fe9	100c72	b9273275	Volley Gun	2	0	0	960	0	0.665	1
a11ea136	8db84fe9	100c72	43f24c5a	Volley Gun	2	0	0	960	0	0.72	1
fff475a4	8db84fe9	100c72	e1c32341	Sunjet PDE	1	0	0	166.667	0	0.357	0
8afa6845	8db84fe9	100c72	e7fc43c6	Sunjet PDE	1	0	0	441.667	0	1	1
6a6504c6	8db84fe9	100c72	b9273275	Sunjet PDE	1	0	0	416.667	0	0.289	0
c7b42c71	8db84fe9	100c72	610ce85e	Sunjet PDE	1	0	0	491.667	0	1	1
3eadb4b9	8db84fe9	100c72	570455c3	Sunjet PDE	1	0	0	402.5	0	0.817	0
7c551894	8db84fe9	100c72	e55ebee0	Linear Pulse Gun	3	0	0	180	0	0.552	0
59d4cdd1	8db84fe9	ab25a	ad31e396	Thermal Projector	1	0	0	23.333	0	0.08	1
f308765b	8db84fe9	ab25a	923d329a	Thermal Projector	1	0	0	182.933	0	0.652	0
dcde2704	8db84fe9	ab25a	38254fe4	Thermal Projector	1	0	0	138.693	0	0.257	0
2c03ca6e	8db84fe9	ab25a	af61b1a1	Thermal Projector	1	0	0	11.2	0	0.071	0
a9d2fa33	8db84fe9	ab25a	e55ebee0	Thermal Projector	1	0	0	113.307	0	0.348	1
ab4777b3	8db84fe9	ab25a	5be492c6	Thermal Projector	1	0	0	205.333	0	0.727	0
727eed62	8db84fe9	ab25a	e2842f4e	Thermal Projector	1	0	0	304.64	0	0.958	1
42bc5c01	8db84fe9	ab25a	0f8178cb	Thermal Projector	1	0	0	110.693	0	0.405	0
970d6d2b	8db84fe9	ab25a	eeb6def7	Thermal Projector	1	0	0	247.333	0	0.687	1
91a0d4b5	8db84fe9	ab25a	c3b3d1cc	Thermal Projector	1	0	0	9.333	0	0.055	0
c5c125f5	8db84fe9	ab25a	2d2cbc4e	Thermal Projector	1	0	0	29.68	0	0.109	0
5c177efc	8db84fe9	ab25a	d9225d24	Sunfire PDE	1	0	0	190	0	1	1
ff0317b4	8db84fe9	ab25a	724ea4b5	Sunfire PDE	1	0	0	210	0	0.83	1
b6b5c659	8db84fe9	ab25a	eeb6def7	Sunfire PDE	1	0	0	80	0	0.222	0
b99e129d	8db84fe9	ab25a	c3b3d1cc	Sunfire PDE	1	0	0	30	0	0.177	0
3f673210	8db84fe9	ab25a	af61b1a1	Sunfire PDE	1	0	0	82.2	0	0.519	1
04c1ed8e	8db84fe9	ab25a	0fde9b8f	Sunfire PDE	1	0	0	80	0	0.247	0
c07197c4	8db84fe9	ab25a	5be492c6	Sunfire PDE	1	0	0	40	0	0.142	1
0236bc13	8db84fe9	ab25a	6b803d62	Sunfire PDE	1	0	0	284.8	0	0.826	1
bf40bb94	8db84fe9	ab25a	923d329a	Shard Cannon	2	0	0	97.5	0	0.348	1
2d193651	8db84fe9	ab25a	d668d8ae	Shard Cannon	2	0	0	130	0	0.562	1
77a34e30	8db84fe9	ab25a	5cc54b78	Shard Cannon	3	0	0	195	0	0.796	1
70fe4735	8db84fe9	ab25a	af61b1a1	Shard Cannon	1	0	0	65	0	0.41	0
5865a07f	8db84fe9	ab25a	80320b8d	Shard Cannon	3	0	0	195	0	0.565	1
b0f4fa7f	8db84fe9	ab25a	e55ebee0	Shard Cannon	1	0	0	32.5	0	0.1	0
bf664314	8db84fe9	ab25a	dae859cd	Shard Cannon	2	0	0	130	0	0.379	1
cbc46bc8	8db84fe9	ab25a	724ea4b5	Shard Cannon	1	0	0	32.5	0	0.128	0
83f545b8	8db84fe9	ab25a	a0bf1919	Shard Cannon	1	0	0	65	0	0	0
bbfb804d	8db84fe9	ab25a	eeb6def7	Shard Cannon	1	0	0	32.5	0	0.09	0
1192d9ec	8db84fe9	ab25a	1ae76107	Shard Cannon	3	0	0	195	0	0.619	1
c2dbf324	8db84fe9	ab25a	c62dd221	Shard Cannon	1	0	0	32.5	0	0.071	0
f8c63528	8db84fe9	ab25a	f8846c4c	Shard Cannon	2	0	0	130	0	0.906	1
0fdb954d	8db84fe9	ab25a	c3b3d1cc	Shard Cannon	2	0	0	130	0	0.768	0
297a5ef6	8db84fe9	ab25a	0f8178cb	Shard Cannon	3	0	0	162.5	0	0.595	1
fd657eff	8db84fe9	ab25a	df8f6ead	Shard Cannon	2	0	0	97.5	0	0.202	0
c8e8ec80	8db84fe9	ab25a	9dff1f01	Shard Cannon	2	0	0	97.5	0	0.333	0
cf46380b	8db84fe9	ab25a	1bdc285c	Shard Cannon	2	0	0	97.5	0	0	0
e3ca656d	8db84fe9	ab25a	2d2cbc4e	Micro Argus PD	1	0	0	42.967	0	0.158	0
0efc01c2	8db84fe9	ab25a	70b3807f	Micro Argus PD	1	0	0	187	0	0.62	1
87c7930a	8db84fe9	11431	f8b7d6af	Sunfire PDE	1	0	0	180	0	0.43	0
b67c84e8	8db84fe9	11431	570455c3	Sunfire PDE	1	0	0	60	0	0.122	1
c5432628	8db84fe9	11431	c92845c9	Sunfire PDE	1	0	0	180	0	0.561	1
3e2ce515	8db84fe9	11431	64480632	Sunfire PDE	1	0	0	10	0	0.017	0
acb4da99	8db84fe9	11431	c6609656	Stinger Drone	1	0	0	260	0	0.459	1
06a36153	8db84fe9	11431	38254fe4	Light SPL	1	0	0	400	800	0.743	1
fb5c0c5e	8db84fe9	11431	e1c32341	Ferrogun	1	0	0	300	50	0.643	1
83d6dd4e	8db84fe9	11431	c6609656	Ferrogun	1	0	0	300	50	0.529	0
e0713f00	8db84fe9	11431	df8f6ead	Ferrogun	1	0	0	300	50	0.621	1
d537afcd	8db84fe9	11431	0271f8b3	Ferrogun	1	0	0	300	50	0.056	0
33d09da2	8db84fe9	100c66	3d67d775	Pinlight Defense Laser	1	0	0	33.333	0	0.058	0
c51516cc	8db84fe9	32a51	2a5fd620	Sunfire PDE	1	0	0	136	0	0.306	0
60da0453	8db84fe9	32a51	94635978	Sunfire PDE	1	0	0	290	0	0	0
d07ca3a3	8db84fe9	32a51	fda247c7	Sunfire PDE	1	0	0	100	0	1	1
3976f809	8db84fe9	32a51	5abcaea8	Stinger Drone	1	0	0	260	0	0.712	1
d051cb17	8db84fe9	32a51	43f24c5a	Ferrogun	1	0	0	300	50	0.225	0
5922bcba	8db84fe9	32a51	2a5fd620	Ferrogun	1	0	0	300	50	0.675	0
86705369	8db84fe9	32a51	e49069e4	Ferrogun	1	0	0	300	50	0.741	1
54bd14f8	8db84fe9	100c70	70b3807f	Shredder	5	0	0	114.75	0	0.38	0
e80ce9a4	8db84fe9	100c70	d668d8ae	Shredder	15	0	0	101.25	0	0.438	0
f763efe5	8db84fe9	100c70	e49069e4	Shredder	4	0	0	67.5	0	0.167	0
c9b18ab4	8db84fe9	100c70	43f24c5a	Shredder	8	0	0	54	0	0.04	0
6c59b7bf	8db84fe9	100c70	2a43be5d	Shredder	2	0	0	13.5	0	0.223	0
46c142d2	8db84fe9	100c70	c5182469	Achilles LRM	1	0	0	700	700	1	1
f4e0b767	8db84fe9	100c68	14b8edb4	INM Assault Gun	4	0	0	275	0	0.545	0
11438c83	8db84fe9	100c68	99401200	INM Assault Gun	7	0	0	440	0	0.833	1
44063d14	8db84fe9	100c6e	f8b7d6af	Shredder	4	0	0	27	0	0.064	0
12959cf8	8db84fe9	100c6e	f8b7d6af	Quill Rocket Launcher	1	0	0	50	0	0.119	0
2ae70aaf	8db84fe9	100c6e	3d67d775	Quill Rocket Launcher	1	0	0	50	0	0.087	0
3c746274	8db84fe9	48f65	0fde9b8f	Micro Argus PD	1	0	0	42.5	0	0.131	0
ae330cf5	8db84fe9	48f65	d4ea7d8e	Micro Argus PD	1	0	0	233.92	0	0.534	0
d672d252	8db84fe9	48f65	dae859cd	Micro Argus PD	1	0	0	86.7	0	0.253	0
dc0e839b	8db84fe9	48f65	2a43be5d	Micro Argus PD	1	0	0	17	0	0.281	0
2a6bb95d	8db84fe9	48f65	5abcaea8	Micro Argus PD	1	0	0	75.395	0	0.206	0
9003cc58	8db84fe9	48f65	2622b251	Micro Argus PD	1	0	0	34.17	0	0.055	0
38a693f8	8db84fe9	48f65	5be492c6	Micro Argus PD	1	0	0	17	0	0.06	0
90c4faef	8db84fe9	48f65	f6f5120c	Micro Argus PD	1	0	0	87.083	0	0.244	1
86949b6a	8db84fe9	48f65	b621f186	Micro Argus PD	1	0	0	78.625	0	0.222	0
85b7b589	8db84fe9	48f65	15e7805e	Light SPL	1	0	0	400	800	0.937	1
455e87ce	8db84fe9	48f65	5be492c6	Krait Fighter	3	0	0	20.25	0	0.072	0
0527086f	8db84fe9	48f65	43f24c5a	Krait Fighter	1	0	0	6.75	0	0.005	0
106d5dc2	8db84fe9	48f65	0fde9b8f	Krait Fighter	8	0	0	201.75	0	0.622	1
dddfe6d9	8db84fe9	48f65	2622b251	Krait Fighter	8	0	0	225	0	0.363	1
eee43cbb	8db84fe9	48f65	b621f186	Krait Fighter	11	0	0	275.25	0	0.778	1
e1d1425c	8db84fe9	48f65	94635978	Krait Fighter	1	0	0	60	0	0	0
2194fffd	8db84fe9	48f65	d4ea7d8e	Krait Fighter	5	0	0	204	0	0.466	1
5d73fa23	8db84fe9	48f65	c6609656	Krait Fighter	1	0	0	6.75	0	0.012	0
dd386d8e	8db84fe9	48f65	2a43be5d	Krait Fighter	1	0	0	30	0	0.496	1
ee4e3860	8db84fe9	48f65	6b803d62	Krait Fighter	1	0	0	60	0	0.174	0
3288c1c4	8db84fe9	48f65	1bdc285c	Krait Fighter	1	0	0	30	0	0	0
e0c3d992	8db84fe9	48f65	80320b8d	Krait Fighter	3	0	0	150	0	0.435	0
2a3cebd6	8db84fe9	48f65	e2842f4e	Krait Fighter	2	0	0	13.5	0	0.042	0
a5be95e9	8db84fe9	48f65	f6f5120c	Krait Fighter	7	0	0	270	0	0.756	0
b9002ede	8db84fe9	48f65	5abcaea8	Krait Fighter	1	0	0	30	0	0.082	0
908a850e	8db84fe9	48f65	c62dd221	Krait Fighter	4	0	0	27	0	0.059	0
490692ee	8db84fe9	48f65	1ae76107	Krait Fighter	2	0	0	120	0	0.381	0
4e45b04b	8db84fe9	59187	724ea4b5	Micro Argus PD	1	0	0	10.625	0	0.042	0
d2052758	8db84fe9	59187	2a5fd620	Micro Argus PD	1	0	0	8.5	0	0.019	1
84f61a7a	8db84fe9	59187	0d35cd83	Micro Argus PD	1	0	0	221	0	0.666	0
8b32a9f3	8db84fe9	59187	b8b6fae1	Light SPL	1	0	0	400	800	0.774	1
d7a0f45a	8db84fe9	59187	c92845c9	Krait Fighter	5	0	0	141	0	0.439	0
5a7f2a19	8db84fe9	59187	2622b251	Krait Fighter	1	0	0	30	0	0.048	0
9315f207	8db84fe9	59187	b8b6fae1	Krait Fighter	6	0	0	117	0	0.226	0
a8f2dfe9	8db84fe9	59187	570455c3	Krait Fighter	1	0	0	30	0	0.061	0
142c9b60	8db84fe9	59187	9dff1f01	Krait Fighter	7	0	0	195	0	0.667	1
b7fc6ccd	8db84fe9	59187	43f24c5a	Krait Fighter	2	0	0	13.5	0	0.01	0
78c29245	8db84fe9	59187	0d35cd83	Krait Fighter	4	0	0	111	0	0.334	1
dc3e4a94	8db84fe9	59187	ad31e396	Krait Fighter	8	0	0	270	0	0.92	0
6459c09f	8db84fe9	59187	b9273275	Krait Fighter	2	0	0	66.75	0	0.046	0
fd2ddc3f	8db84fe9	100c6c	64480632	Shredder Battery	10	0	0	67.5	0	0.114	0
ec036631	8db84fe9	100c6c	3d67d775	Shredder Battery	19	0	0	492.75	0	0.855	1
cd848f2f	8db84fe9	100c6c	64480632	Shredder	28	0	0	513	0	0.869	1
fde0d470	8db84fe9	100c6c	f8b7d6af	Particle Lance	1	0	0	162	175.5	0.387	1
ec66c4da	8db84fe9	1910c	96bd50ea	Achilles LRM Pod	1	0	0	700	700	1	1
1c9ee4ab	8db84fe9	100c76	e49069e4	Straff Tactical Cannon	1	0	0	37.5	0	0.093	0
3cec150b	8db84fe9	100c76	f44ac524	Straff Tactical Cannon	2	0	0	187.5	0	0.182	1
49e69035	8db84fe9	100c76	6f8e2199	Particle Rifle	4	0	0	373.75	0	1	1
251a9aab	8db84fe9	100c76	14b8edb4	Particle Rifle	2	0	0	230	0	0.455	1
22699660	8db84fe9	100c76	41107568	Particle Rifle	4	0	0	373.75	0	1	1
fae17bc4	8db84fe9	100c76	f44ac524	Ironweaver ADC	1	0	0	625	0	0.605	0
e7a33696	8db84fe9	100c76	0271f8b3	Ironweaver ADC	2	0	0	5000	0	0.927	1
5be7680b	8db84fe9	100c76	2622b251	INM Assault Gun	3	0	0	330	0	0.533	0
5bff2f06	8db84fe9	100c76	f44ac524	INM Assault Gun	4	0	0	220	0	0.213	0
ca011977	8db84fe9	100c6a	2d2cbc4e	Nadir Fighter	1	0	0	200	0	0.734	1
5903a0bd	8db84fe9	100c6a	c62dd221	Nadir Fighter	2	0	0	400	0	0.871	1
72a6b1eb	8db84fe9	100c6a	5cc54b78	Nadir Fighter	1	0	0	50	0	0.204	0
463572ec	8db84fe9	100c6a	dae859cd	Dipteron Fighter	4	0	0	108	0	0.315	0
42095d31	8db84fe9	100c6a	f8846c4c	Dipteron Fighter	2	0	0	13.5	0	0.094	0
75b51655	8db84fe9	100c6a	15e7805e	Dipteron Fighter	4	0	0	27	0	0.063	0
b17610f5	8db84fe9	100c6a	1bdc285c	Dipteron Fighter	2	0	0	13.5	0	0	0
c0d68e4f	8db84fe9	100b8a	0d4e67ba	Eris Fighter	2	0	0	10	0	0.02	0
3a04cca9	8db84fe9	100b7c	1ee347d0	Stygere Fighter	1	0	0	300	50	0.769	0
3c879a10	8db84fe9	100b7c	1e1ea633	Stygere Fighter	1	0	0	300	50	1	1
b02f32db	8db84fe9	100b7c	44186549	Stygere Fighter	2	0	0	600	100	1	1
f9d20644	8db84fe9	100b7c	d46357bb	Hacking CommLink	1	0	0	22.847	11.423	0.037	0
c9af0806	8db84fe9	100b7c	be4ad365	Hacking CommLink	1	0	0	10.103	5.052	0.017	0
846d7ef5	8db84fe9	100b7c	d46357bb	Anaplekte Drone	1	0	0	300	50	0.482	0
7f41e6a1	8db84fe9	100b7c	be4ad365	Anaplekte Drone	1	0	0	300	50	0.492	1
b664599d	8db84fe9	100b7c	947b5b1d	Anaplekte Drone	2	0	0	600	100	1	1
a39302d3	8db84fe9	100bce	1ee347d0	Nano-needle Minigun mk.1	1	0	0	90	0	0.231	1
f3061727	8db84fe9	100bce	8cbd664d	Nano-needle Minigun mk.1	1	0	0	446.667	0	1	1
36b47000	8db84fe9	100bce	05e5d20e	Nano-needle Minigun mk.1	1	0	0	275.833	0	0.479	1
e69aad27	8db84fe9	100bce	a4520f69	Nano-needle Minigun mk.1	1	0	0	130.833	0	0.206	0
e030a8e3	8db84fe9	100bce	3ca17c98	Nano-needle Minigun mk.1	1	0	0	506.667	0	1	1
48552228	8db84fe9	100bce	5fcc60df	Nano-needle Minigun mk.1	1	0	0	297.467	0	0.598	1
447e8b1f	8db84fe9	100bce	e2cb186b	Nano-needle Minigun mk.1	1	0	0	80.833	0	0.212	0
8d8f1c57	8db84fe9	100bce	05e5d20e	Anaplekte Drone	1	0	0	300	50	0.521	0
6b6ae3dd	8db84fe9	100bce	e2cb186b	Anaplekte Drone	1	0	0	300	50	0.788	1
388e9741	8db84fe9	100bce	fb91a4ac	Anaplekte Drone	1	0	0	300	50	1	1
70668094	8db84fe9	100bce	a4520f69	Anaplekte Drone	1	0	0	300	50	0.473	1
07758fdf	8db84fe9	100bda	48eebc75	Hacking CommLink	1	0	0	8.3	4.15	0.012	0
bd2b9e70	8db84fe9	100bda	0d4e67ba	Hacking CommLink	1	0	0	20.12	10.06	0.039	0
cc62795b	8db84fe9	100bda	38b97f1c	Hacking CommLink	1	0	0	25.99	12.995	0.08	0
ba3e6cc7	8db84fe9	100bda	1a325350	Auxiliary Anti-Missile Launcher	1	0	0	37.5	150	0.071	0
334ce20c	8db84fe9	100b88	5fcc60df	MRM Array	1	0	0	200	0	0.402	0
74d9c6c5	8db84fe9	100b86	38b97f1c	Anaplekte Drone	1	0	0	300	50	0.92	1
cc12481f	8db84fe9	100bcc	b64a4259	Hacking CommLink	1	0	0	3.333	1.667	0.009	0
09b6d11a	8db84fe9	100b76	be4ad365	Anaplekte Drone	1	0	0	300	50	0.492	0
dfd483b3	8db84fe9	100b76	d46357bb	Anaplekte Drone	1	0	0	300	50	0.482	1
376c3b1b	8db84fe9	100b76	26a79fc3	Anaplekte Drone	1	0	0	300	50	1	1
c1713e2b	8db84fe9	100bde	c88160c3	Singularity Torpedo Launcher	1	0	0	2000	2000	0.975	1
beb3d9c0	8db84fe9	100bde	e77bb7b6	Nano-needle Minigun mk.1	1	0	0	353.533	0	1	1
29cbfa7c	8db84fe9	100bde	1a325350	Nano-needle Minigun mk.1	1	0	0	189	0	0.359	1
2e356ede	8db84fe9	100bde	f5658367	Nano-needle Minigun mk.1	1	0	0	180.25	0	0.596	0
8256f68b	8db84fe9	100bde	e4bcd468	Nano-needle Minigun mk.1	1	0	0	329.367	0	0.996	1
8829724c	8db84fe9	100bde	0d4e67ba	Nano-needle Minigun mk.1	1	0	0	179.5	0	0.352	0
7922a1cf	8db84fe9	100bde	1095ff91	Nano-needle Minigun mk.1	1	0	0	324.25	0	0.519	1
8d05e643	8db84fe9	100bde	a4520f69	Nano-needle Minigun mk.1	1	0	0	203.333	0	0.321	0
7fbf290d	8db84fe9	100bde	c88160c3	Nano-needle Minigun mk.1	1	0	0	46.8	0	0.023	0
4246c5de	8db84fe9	100bde	cda850c4	Nano-needle Minigun mk.1	1	0	0	472.5	0	0.967	0
b4cc6e8e	8db84fe9	100bde	f5658367	Heavy Mortar	1	0	0	110	0	0.364	1
f3d6312f	8db84fe9	100bde	e4bcd468	Hacking CommLink	1	0	0	1.387	0.693	0.004	0
9387a5a6	8db84fe9	100bde	f5658367	Hacking CommLink	1	0	0	12.28	6.14	0.041	0
685083c5	8db84fe9	100bde	1095ff91	Anaplekte Drone	1	0	0	300	50	0.481	0
1b7b9b36	8db84fe9	100bde	0d4e67ba	Anaplekte Drone	1	0	0	300	50	0.589	1
